repository_name,repository_url,commit_id,parent_commit_id,commit_url,commit_message,commit_date,commit_author,commit_file,stargazers_count,forks_count,open_issues_count
INRIA/spoon,https://github.com/INRIA/spoon,807229f860722978c75e0728462b8d7217e368bf,a63de24557e1cd9c1d7a63920675326c2e6823d8,https://github.com/INRIA/spoon/commit/807229f860722978c75e0728462b8d7217e368bf,test(refactor): remove unused imports in tests (#2349),2018-08-06 07:54:38+00:00,Tomasz Zieliński,"['src/test/java/spoon/support/compiler/classpath/ComputeClasspathTest.java', 'src/test/java/spoon/test/api/MetamodelTest.java', 'src/test/java/spoon/test/api/NoClasspathTest.java', 'src/test/java/spoon/test/ctClass/CtClassTest.java', 'src/test/java/spoon/test/generics/GenericsTest.java', 'src/test/java/spoon/test/reference/TypeReferenceTest.java']",1670,338,332
INRIA/spoon,https://github.com/INRIA/spoon,a63de24557e1cd9c1d7a63920675326c2e6823d8,8f6a7f382aeefbdf690cf6cddb77448b8c35af96,https://github.com/INRIA/spoon/commit/a63de24557e1cd9c1d7a63920675326c2e6823d8,test(refactor): remove redundant semicolons from tests (#2350),2018-08-06 07:54:17+00:00,Tomasz Zieliński,"['src/test/java/spoon/reflect/visitor/CtScannerTest.java', 'src/test/java/spoon/test/architecture/SpoonArchitectureEnforcerTest.java', 'src/test/java/spoon/test/ctType/CtTypeTest.java', 'src/test/java/spoon/test/factory/FactoryTest.java', 'src/test/java/spoon/test/intercession/insertBefore/InsertMethodsTest.java', 'src/test/java/spoon/test/parent/ParentTest.java', 'src/test/java/spoon/test/processing/ProcessingTest.java', 'src/test/java/spoon/test/replace/ReplaceParametrizedTest.java', 'src/test/java/spoon/test/serializable/ModelStreamerTest.java']",1670,338,332
INRIA/spoon,https://github.com/INRIA/spoon,8f6a7f382aeefbdf690cf6cddb77448b8c35af96,716372a54420970f4b68cdd135f1e58a637cc8f0,https://github.com/INRIA/spoon/commit/8f6a7f382aeefbdf690cf6cddb77448b8c35af96,test(refactor): use direct assertions in tests (#2351),2018-08-06 07:53:41+00:00,Tomasz Zieliński,"['src/test/java/spoon/support/visitor/java/JavaReflectionTreeBuilderTest.java', 'src/test/java/spoon/test/annotation/AnnotationTest.java', 'src/test/java/spoon/test/api/MetamodelTest.java', 'src/test/java/spoon/test/api/NoClasspathTest.java', 'src/test/java/spoon/test/comment/CommentTest.java', 'src/test/java/spoon/test/compilation/CompilationTest.java', 'src/test/java/spoon/test/ctBlock/TestCtBlock.java', 'src/test/java/spoon/test/ctCase/SwitchCaseTest.java', 'src/test/java/spoon/test/executable/ExecutableTest.java', 'src/test/java/spoon/test/factory/TypeFactoryTest.java', 'src/test/java/spoon/test/field/FieldTest.java', 'src/test/java/spoon/test/fieldaccesses/FieldAccessTest.java', 'src/test/java/spoon/test/filters/FilterTest.java', 'src/test/java/spoon/test/generics/GenericsTest.java', 'src/test/java/spoon/test/initializers/InitializerTest.java', 'src/test/java/spoon/test/intercession/insertBefore/InsertMethodsTest.java', 'src/test/java/spoon/test/literal/LiteralTest.java', 'src/test/java/spoon/test/main/MainTest.java', 'src/test/java/spoon/test/model/IncrementalLauncherTest.java', 'src/test/java/spoon/test/parameters/ParameterTest.java', 'src/test/java/spoon/test/parent/ParentTest.java', 'src/test/java/spoon/test/parent/SetParentTest.java', 'src/test/java/spoon/test/prettyprinter/QualifiedThisRefTest.java', 'src/test/java/spoon/test/processing/ProcessingTest.java', 'src/test/java/spoon/test/reference/CloneReferenceTest.java', 'src/test/java/spoon/test/reference/TypeReferenceTest.java', 'src/test/java/spoon/test/signature/SignatureTest.java', 'src/test/java/spoon/test/targeted/TargetedExpressionTest.java', 'src/test/java/spoon/test/template/PatternTest.java', 'src/test/java/spoon/test/template/TemplateTest.java', 'src/test/java/spoon/test/varargs/VarArgsTest.java']",1670,338,332
INRIA/spoon,https://github.com/INRIA/spoon,c20173c3e1b790132f52f32090ad77ea22675559,0f5342e862a38c1c9875b4e23bd17cfc59663483,https://github.com/INRIA/spoon/commit/c20173c3e1b790132f52f32090ad77ea22675559,test(refactor): use isEmpty() (#2348),2018-08-06 07:48:31+00:00,Tomasz Zieliński,['src/test/java/spoon/test/prettyprinter/PrinterTest.java'],1670,338,332
INRIA/spoon,https://github.com/INRIA/spoon,030c5e4166db48a685456bb5c8ff1b3f50ff0d05,a61778afda6fa9f974d2dcd04929ecc0f3b9cc50,https://github.com/INRIA/spoon/commit/030c5e4166db48a685456bb5c8ff1b3f50ff0d05,test(refactor): fix diamonds in test (#2329),2018-08-03 06:59:20+00:00,Tomasz Zieliński,['src/test/java/spoon/test/prettyprinter/DefaultPrettyPrinterTest.java'],1670,338,332
INRIA/spoon,https://github.com/INRIA/spoon,683da5147669dfdf3e27605ac2b4467e73a58530,a4ac9c6fb4fe2383cdadd7c5a02fab98f9a94be5,https://github.com/INRIA/spoon/commit/683da5147669dfdf3e27605ac2b4467e73a58530,test(refactor): remove redundant null check (#2326),2018-08-02 07:52:05+00:00,Tomasz Zieliński,['src/test/java/spoon/reflect/ast/AstCheckerTest.java'],1670,338,332
INRIA/spoon,https://github.com/INRIA/spoon,a4ac9c6fb4fe2383cdadd7c5a02fab98f9a94be5,59ea00ebbc064205c2fc05caa438e437527cc402,https://github.com/INRIA/spoon/commit/a4ac9c6fb4fe2383cdadd7c5a02fab98f9a94be5,"test(refactor): minor cleanup (#2327)

* refactor: sort modifiers

* refactor: use contains for readability

* refactor: 'l' -> 'L'",2018-08-02 07:51:27+00:00,Tomasz Zieliński,"['src/test/java/spoon/test/jdtimportbuilder/ImportBuilderTest.java', 'src/test/java/spoon/test/literal/LiteralTest.java', 'src/test/java/spoon/test/refactoring/MethodsRefactoringTest.java']",1670,338,332
INRIA/spoon,https://github.com/INRIA/spoon,f77531e66da5863ce58648b20044db46e0bb7552,93ee0e89c60424222843f0b5eee4a073940cb9ad,https://github.com/INRIA/spoon/commit/f77531e66da5863ce58648b20044db46e0bb7552,"test(refactor): fix unused exceptions in tests - leftovers (#2312)

I am ready to merge.",2018-08-01 07:35:56+00:00,Tomasz Zieliński,"['src/test/java/spoon/test/annotation/AnnotationTest.java', 'src/test/java/spoon/test/comparison/EqualTest.java', 'src/test/java/spoon/test/exceptions/ExceptionTest.java', 'src/test/java/spoon/test/factory/FactoryTest.java', 'src/test/java/spoon/test/parent/ContractOnSettersParametrizedTest.java', 'src/test/java/spoon/test/parent/SetParentTest.java', 'src/test/java/spoon/test/template/TemplateReplaceReturnTest.java', 'src/test/java/spoon/testing/FileAssertTest.java']",1670,338,332
INRIA/spoon,https://github.com/INRIA/spoon,93ee0e89c60424222843f0b5eee4a073940cb9ad,c8b43640fc6db13b0aa2c58c3d651bf24f76cd00,https://github.com/INRIA/spoon/commit/93ee0e89c60424222843f0b5eee4a073940cb9ad,test(refactor): fix the last diamonds (#2313),2018-08-01 07:26:50+00:00,Tomasz Zieliński,"['src/test/java/spoon/test/executable/ExecutableRefTest.java', 'src/test/java/spoon/test/executable/ExecutableTest.java', 'src/test/java/spoon/test/factory/FactoryTest.java', 'src/test/java/spoon/test/reference/ElasticsearchStackoverflowTest.java', 'src/test/java/spoon/test/reference/ExecutableReferenceGenericTest.java']",1670,338,332
INRIA/spoon,https://github.com/INRIA/spoon,c8b43640fc6db13b0aa2c58c3d651bf24f76cd00,af83070ef47f00e0583285fe1d089535198dff5c,https://github.com/INRIA/spoon/commit/c8b43640fc6db13b0aa2c58c3d651bf24f76cd00,test(refactor): fix order in assertions (#2314),2018-08-01 07:26:27+00:00,Tomasz Zieliński,"['src/test/java/spoon/test/comment/CommentTest.java', 'src/test/java/spoon/test/main/MainTest.java', 'src/test/java/spoon/test/path/PathTest.java', 'src/test/java/spoon/test/properties/PropertiesTest.java', 'src/test/java/spoon/test/reference/ExecutableReferenceGenericTest.java', 'src/test/java/spoon/test/reference/TypeReferenceTest.java', 'src/test/java/spoon/test/reference/VariableAccessTest.java']",1670,338,332
INRIA/spoon,https://github.com/INRIA/spoon,af83070ef47f00e0583285fe1d089535198dff5c,e7f2786ad251f2cbb77094169ffc1958be1b754d,https://github.com/INRIA/spoon/commit/af83070ef47f00e0583285fe1d089535198dff5c,test(refactor): move resources to testclasses in staticFieldAccess2 (#2311),2018-08-01 07:25:33+00:00,Tomasz Zieliński,"['src/test/java/spoon/test/staticFieldAccess2/ChildOfGenericsWithAmbiguousStaticField.java', 'src/test/java/spoon/test/staticFieldAccess2/ImplicitStaticFieldReferenceTest.java', 'src/test/java/spoon/test/staticFieldAccess2/testclasses/ALong.java', 'src/test/java/spoon/test/staticFieldAccess2/testclasses/AmbiguousImplicitFieldReference.java', 'src/test/java/spoon/test/staticFieldAccess2/testclasses/ChildOfConstants.java', 'src/test/java/spoon/test/staticFieldAccess2/testclasses/ChildOfGenericsWithAmbiguousStaticField.java', 'src/test/java/spoon/test/staticFieldAccess2/testclasses/Constants.java', 'src/test/java/spoon/test/staticFieldAccess2/testclasses/GenericsWithAmbiguousMemberField.java', 'src/test/java/spoon/test/staticFieldAccess2/testclasses/GenericsWithAmbiguousStaticField.java', 'src/test/java/spoon/test/staticFieldAccess2/testclasses/ImplicitFieldReference.java', 'src/test/java/spoon/test/staticFieldAccess2/testclasses/ImplicitStaticClassAccess.java', 'src/test/java/spoon/test/staticFieldAccess2/testclasses/ImplicitStaticFieldReference.java']",1670,338,332
INRIA/spoon,https://github.com/INRIA/spoon,e7f2786ad251f2cbb77094169ffc1958be1b754d,1414068c74b83d4ed87daafadc3d2058a90cb76b,https://github.com/INRIA/spoon/commit/e7f2786ad251f2cbb77094169ffc1958be1b754d,"test(refactor): order processors (move them to processors directory) (#2310)

I am ready to merge.",2018-08-01 07:24:14+00:00,Tomasz Zieliński,"['src/test/java/spoon/test/api/APITest.java', 'src/test/java/spoon/test/api/processors/AwesomeProcessor.java', 'src/test/java/spoon/test/pkg/PackageTest.java', 'src/test/java/spoon/test/pkg/processors/ElementProcessor.java', 'src/test/java/spoon/test/refactoring/RefactoringTest.java', 'src/test/java/spoon/test/refactoring/processors/ThisTransformationProcessor.java', 'src/test/java/spoon/test/staticFieldAccess/StaticAccessTest.java', 'src/test/java/spoon/test/staticFieldAccess/processors/InsertBlockProcessor.java']",1670,338,332
INRIA/spoon,https://github.com/INRIA/spoon,1414068c74b83d4ed87daafadc3d2058a90cb76b,bb600f36450c10d237a603cb3c2dace1d7353020,https://github.com/INRIA/spoon/commit/1414068c74b83d4ed87daafadc3d2058a90cb76b,test(refactor): remove commented code from test (#2309),2018-07-31 18:25:35+00:00,Tomasz Zieliński,['src/test/java/spoon/test/prettyprinter/LinesTest.java'],1670,338,332
INRIA/spoon,https://github.com/INRIA/spoon,bb600f36450c10d237a603cb3c2dace1d7353020,c62a662b74c3f2132934c3c6f3e7cd67355aba32,https://github.com/INRIA/spoon/commit/bb600f36450c10d237a603cb3c2dace1d7353020,test(refactor): fix last batch of unused exceptions (#2308),2018-07-31 18:25:11+00:00,Tomasz Zieliński,"['src/test/java/spoon/LauncherTest.java', 'src/test/java/spoon/processing/ProcessingTest.java', 'src/test/java/spoon/test/api/MetamodelTest.java', 'src/test/java/spoon/test/api/NoClasspathTest.java', 'src/test/java/spoon/test/architecture/SpoonArchitectureEnforcerTest.java', 'src/test/java/spoon/test/constructorcallnewclass/NewClassTest.java', 'src/test/java/spoon/test/factory/TypeFactoryTest.java', 'src/test/java/spoon/test/intercession/OneCanCallSetterWithNullParameterizedTest.java', 'src/test/java/spoon/test/literal/LiteralTest.java', 'src/test/java/spoon/test/logging/LogTest.java', 'src/test/java/spoon/test/loop/LoopTest.java', 'src/test/java/spoon/test/main/MainTest.java', 'src/test/java/spoon/test/method/MethodTest.java', 'src/test/java/spoon/test/method_overriding/MethodOverriddingTest.java', 'src/test/java/spoon/test/methodreference/MethodReferenceTest.java', 'src/test/java/spoon/test/model/TypeTest.java', 'src/test/java/spoon/test/parameters/ParameterTest.java', 'src/test/java/spoon/test/parent/ParentTest.java', 'src/test/java/spoon/test/parent/TopLevelTypeTest.java', 'src/test/java/spoon/test/path/PathTest.java', 'src/test/java/spoon/test/pkg/PackageTest.java', 'src/test/java/spoon/test/position/PositionTest.java', 'src/test/java/spoon/test/prettyprinter/LinesTest.java', 'src/test/java/spoon/test/prettyprinter/PrinterTest.java', 'src/test/java/spoon/test/prettyprinter/QualifiedThisRefTest.java', 'src/test/java/spoon/test/processing/ProcessingTest.java', 'src/test/java/spoon/test/refactoring/RefactoringTest.java', 'src/test/java/spoon/test/reference/TypeReferenceTest.java', 'src/test/java/spoon/test/reference/VariableAccessTest.java', 'src/test/java/spoon/test/replace/ReplaceParametrizedTest.java', 'src/test/java/spoon/test/replace/ReplaceTest.java', 'src/test/java/spoon/test/signature/SignatureTest.java', 'src/test/java/spoon/test/snippets/SnippetTest.java', 'src/test/java/spoon/test/sourcePosition/SourcePositionTest.java', 'src/test/java/spoon/test/staticFieldAccess/StaticAccessTest.java', 'src/test/java/spoon/test/support/ResourceTest.java', 'src/test/java/spoon/test/targeted/TargetedExpressionTest.java', 'src/test/java/spoon/test/template/PatternTest.java', 'src/test/java/spoon/test/template/TemplateArrayAccessTest.java', 'src/test/java/spoon/test/template/TemplateClassAccessTest.java', 'src/test/java/spoon/test/template/TemplateEnumAccessTest.java', 'src/test/java/spoon/test/template/TemplateInvocationSubstitutionTest.java', 'src/test/java/spoon/test/template/TemplateReplaceReturnTest.java', 'src/test/java/spoon/test/template/TemplateTest.java', 'src/test/java/spoon/test/trycatch/TryCatchTest.java', 'src/test/java/spoon/test/type/TypeTest.java', 'src/test/java/spoon/test/visibility/VisibilityTest.java', 'src/test/java/spoon/test/visitor/VisitorTest.java']",1670,338,332
INRIA/spoon,https://github.com/INRIA/spoon,c62a662b74c3f2132934c3c6f3e7cd67355aba32,4899513dcdceed714053cbc93b557be50f1cc615,https://github.com/INRIA/spoon/commit/c62a662b74c3f2132934c3c6f3e7cd67355aba32,test(refactor): fix even more unused exceptions (#2307),2018-07-31 18:23:35+00:00,Tomasz Zieliński,"['src/test/java/spoon/support/compiler/jdt/JDTBatchCompilerTest.java', 'src/test/java/spoon/support/visitor/java/JavaReflectionTreeBuilderTest.java', 'src/test/java/spoon/test/filters/FilterTest.java', 'src/test/java/spoon/test/generics/GenericsTest.java', 'src/test/java/spoon/test/imports/ImportScannerTest.java', 'src/test/java/spoon/test/imports/ImportTest.java', 'src/test/java/spoon/test/intercession/IntercessionTest.java', 'src/test/java/spoon/test/intercession/insertBefore/InsertMethodsTest.java', 'src/test/java/spoon/test/interfaces/InterfaceTest.java', 'src/test/java/spoon/test/invocations/InvocationTest.java', 'src/test/java/spoon/test/jar/JarTest.java', 'src/test/java/spoon/test/javadoc/JavaDocTest.java', 'src/test/java/spoon/test/lambda/LambdaTest.java', 'src/test/java/spoon/test/staticFieldAccess2/ImplicitStaticFieldReferenceTest.java']",1670,338,332
INRIA/spoon,https://github.com/INRIA/spoon,4899513dcdceed714053cbc93b557be50f1cc615,ab51a6538a46dab3a375d1308c55124f0cbe48d2,https://github.com/INRIA/spoon/commit/4899513dcdceed714053cbc93b557be50f1cc615,test(refactor): fix more unused exceptions (#2306),2018-07-31 18:20:31+00:00,Tomasz Zieliński,"['src/test/java/spoon/processing/CtGenerationTest.java', 'src/test/java/spoon/reflect/declaration/CtTypeInformationTest.java', 'src/test/java/spoon/reflect/visitor/CtInheritanceScannerMethodsTest.java', 'src/test/java/spoon/reflect/visitor/CtInheritanceScannerTest.java', 'src/test/java/spoon/reflect/visitor/CtIteratorTest.java', 'src/test/java/spoon/reflect/visitor/CtScannerTest.java', 'src/test/java/spoon/reflect/visitor/CtVisitorTest.java', 'src/test/java/spoon/test/ctType/CtTypeParameterTest.java', 'src/test/java/spoon/test/ctType/CtTypeTest.java', 'src/test/java/spoon/test/enums/EnumsTest.java', 'src/test/java/spoon/test/eval/EvalTest.java', 'src/test/java/spoon/test/executable/ExecutableTest.java', 'src/test/java/spoon/test/factory/FactoryTest.java', 'src/test/java/spoon/test/field/FieldTest.java', 'src/test/java/spoon/test/fieldaccesses/FieldAccessTest.java', 'src/test/java/spoon/test/prettyprinter/DefaultPrettyPrinterTest.java', 'src/test/java/spoon/test/reference/ExecutableReferenceGenericTest.java', 'src/test/java/spoon/test/reference/ExecutableReferenceTest.java', 'src/test/java/spoon/testing/CtPackageAssertTest.java', 'src/test/java/spoon/testing/FileAssertTest.java']",1670,338,332
INRIA/spoon,https://github.com/INRIA/spoon,ab51a6538a46dab3a375d1308c55124f0cbe48d2,b776fb0103a4a251168f77ccb79ffce9105bd0a7,https://github.com/INRIA/spoon/commit/ab51a6538a46dab3a375d1308c55124f0cbe48d2,"test(refactor): fix unused exceptions (#2305)

* refactor: move Main to testclasses - second try

* Revert ""refactor: move Main to testclasses - second try""

This reverts commit 47f60e73500ddcbf5ec1992c4f24c6167cb5d850.

* refactor: code inspection - Code style issues: C-style array declaration

* refactor: fix unused exceptions",2018-07-31 18:20:06+00:00,Tomasz Zieliński,"['src/test/java/spoon/support/compiler/classpath/ComputeClasspathTest.java', 'src/test/java/spoon/test/compilation/CompilationTest.java', 'src/test/java/spoon/test/constructor/ConstructorTest.java', 'src/test/java/spoon/test/constructorcallnewclass/ConstructorCallTest.java', 'src/test/java/spoon/test/ctClass/CtClassTest.java', 'src/test/java/spoon/test/factory/CodeFactoryTest.java', 'src/test/java/spoon/test/parent/ContractOnSettersParametrizedTest.java', 'src/test/java/spoon/testing/CtElementAssertTest.java']",1670,338,332
INRIA/spoon,https://github.com/INRIA/spoon,b776fb0103a4a251168f77ccb79ffce9105bd0a7,eda494b661ad4a7c0ed3b5037c15a01668a49212,https://github.com/INRIA/spoon/commit/b776fb0103a4a251168f77ccb79ffce9105bd0a7,"test(refactor): move resources to testclasses in reference (fixed PR) (#2304)

* refactor: move Main to testclasses - second try

* Revert ""refactor: move Main to testclasses - second try""

This reverts commit 47f60e73500ddcbf5ec1992c4f24c6167cb5d850.

* refactor: code inspection - Code style issues: C-style array declaration

* move resources to testclasses in reference

* fix paths",2018-07-31 07:35:23+00:00,Tomasz Zieliński,"['src/test/java/spoon/test/reference/ExecutableReferenceGenericTest.java', 'src/test/java/spoon/test/reference/VariableAccessTest.java', 'src/test/java/spoon/test/reference/testclasses/FooBar.java', 'src/test/java/spoon/test/reference/testclasses/MyClass.java', 'src/test/java/spoon/test/reference/testclasses/MyClass2.java', 'src/test/java/spoon/test/reference/testclasses/MyClass3.java']",1670,338,332
